,imagem,Hprojection,Hough,Fourier,P_Hprojection,P_Hough,P_Fourier,Esperado,index_img,Mediana,Media,Moda,erro_mediana,erro_media,erro_moda
203,50083272_50083289.page_2..png,-24,-24.0,-23.0,-24,-24.0,-22.0,24,203,-24.0,-24.0,-24.0,0.0,0.0,0.0
204,2071595566_5589.page_7..png,-33,-33.0,-32.0,-33,-33.0,-32.0,33,204,-33.0,-33.0,-33.0,0.0,0.0,0.0
205,2040794226.page_0..png,-5,-4.0,-6.0,-4,-4.0,-6.0,-86,205,-5.0,-5.0,-4.0,1.0,1.0,0.0
206,1003813838_3847.page_1..png,67,66.0,69.0,-23,66.0,69.0,-67,206,66.0,52.0,66.0,1.0,15.0,1.0
207,504231244_504231261.page_5..png,88,86.0,-3.0,87,86.0,87.0,-88,207,86.0,72.0,86.0,2.0,16.0,2.0
208,1001760076.page_0..png,-35,-35.0,57.0,55,55.0,57.0,-56,208,55.0,26.0,55.0,1.0,30.0,1.0
209,0000976672.page_0..png,37,37.0,-52.0,37,37.0,-52.0,-37,209,37.0,7.0,37.0,0.0,30.0,0.0
210,82404700_4701.page_0..png,58,58.0,60.0,58,58.0,60.0,-58,210,58.0,59.0,58.0,0.0,1.0,0.0
211,514986978_514986984.page_6..png,-2,-2.0,-2.0,-2,-2.0,-2.0,2,211,-2.0,-2.0,-2.0,0.0,0.0,0.0
212,503456952_503456953.page_1..png,-56,-55.0,-57.0,-55,-55.0,-57.0,56,212,-56.0,-56.0,-55.0,0.0,0.0,1.0
213,0001480347.page_9..png,33,32.0,32.0,-58,32.0,31.0,-33,213,32.0,17.0,32.0,1.0,16.0,1.0
214,2505377202_7236.page_2..png,57,-33.0,-32.0,-33,-33.0,-32.0,33,214,-33.0,-18.0,-33.0,0.0,15.0,0.0
215,2040279801.page_0..png,21,21.0,19.0,21,21.0,19.0,-21,215,21.0,20.0,21.0,0.0,1.0,0.0
216,87252060_87252076.page_5..png,84,-5.0,82.0,-6,-6.0,-2.0,7,216,-5.0,24.0,-6.0,2.0,31.0,1.0
217,2022215580_5581.page_1..png,28,28.0,24.0,28,28.0,26.0,-28,217,28.0,27.0,28.0,0.0,1.0,0.0
218,517545270+-5273.page_3..png,-27,-28.0,65.0,-28,-70.0,-31.0,-63,218,-28.0,-20.0,-28.0,1.0,7.0,1.0
219,2082418344.page_0..png,-76,14.0,-78.0,-76,-76.0,-78.0,76,219,-76.0,-62.0,-76.0,0.0,14.0,0.0
220,89803142_3163.page_3..png,-10,-10.0,-8.0,-10,-10.0,-8.0,10,220,-10.0,-9.0,-10.0,0.0,1.0,0.0
221,2040279781.page_0..png,73,72.0,75.0,73,72.0,75.0,-73,221,73.0,73.0,73.0,0.0,0.0,0.0
222,503753937_503753955.page_5..png,-28,-29.0,-30.0,-28,-28.0,-30.0,-62,222,-29.0,-29.0,-28.0,1.0,1.0,0.0
223,2505112508_2509.page_1..png,8,8.0,7.0,8,8.0,7.0,-8,223,8.0,8.0,8.0,0.0,0.0,0.0
224,92660745.page_0..png,-15,-15.0,-13.0,-15,-15.0,-13.0,15,224,-15.0,-14.0,-15.0,0.0,1.0,0.0
225,520559380+-9412.page_5..png,11,-79.0,-81.0,-72,11.0,-81.0,79,225,-79.0,-48.0,-79.0,0.0,31.0,0.0
226,2057226604_2057226625.page_1..png,-27,-28.0,60.0,-27,-28.0,-26.0,28,226,-27.0,-13.0,-27.0,1.0,15.0,1.0
227,528804615+-4616.page_1..png,-83,-83.0,9.0,-83,-83.0,-84.0,83,227,-83.0,-68.0,-83.0,0.0,15.0,0.0
228,1003365387.page_0..png,-49,-49.0,-49.0,-49,-49.0,-50.0,49,228,-49.0,-49.0,-49.0,0.0,0.0,0.0
229,2015029497_2015029502.page_3..png,81,80.0,82.0,81,80.0,82.0,-81,229,81.0,81.0,81.0,0.0,0.0,0.0
230,2505914920_4952.page_2..png,-72,-71.0,-69.0,-72,-71.0,-69.0,-19,230,-71.0,-71.0,-71.0,0.0,0.0,0.0
231,2078798402d.page_0..png,81,80.0,82.0,81,80.0,82.0,-80,231,81.0,81.0,81.0,1.0,1.0,1.0
232,50646501-6511.page_5..png,29,29.0,27.0,29,29.0,27.0,-28,232,29.0,28.0,29.0,1.0,0.0,1.0
233,0011845782.page_0..png,-41,48.0,-42.0,-41,48.0,-42.0,-49,233,-41.0,-12.0,-41.0,0.0,29.0,0.0
234,0060347663.page_1..png,56,-34.0,-33.0,56,-37.0,-33.0,34,234,-33.0,-4.0,-33.0,1.0,30.0,1.0
235,2057427335.page_0..png,87,87.0,88.0,87,87.0,88.0,-87,235,87.0,87.0,87.0,0.0,0.0,0.0
236,0060033183.page_0..png,-51,-51.0,-50.0,39,39.0,39.0,-39,236,-50.0,-6.0,39.0,1.0,45.0,0.0
237,514871562+-1562.page_0..png,19,-70.0,22.0,-71,-70.0,-73.0,71,237,-70.0,-40.0,-70.0,1.0,31.0,1.0
238,1003365392.page_0..png,-86,-86.0,-87.0,-86,-86.0,-87.0,86,238,-86.0,-86.0,-86.0,0.0,0.0,0.0
239,82233851_3852.page_1..png,88,88.0,89.0,88,88.0,88.0,-88,239,88.0,88.0,88.0,0.0,0.0,0.0
240,518609966+-9970.page_0..png,79,79.0,81.0,79,79.0,81.0,-79,240,79.0,80.0,79.0,0.0,1.0,0.0
241,506613724+-3725.page_0..png,73,71.0,75.0,73,71.0,76.0,-73,241,73.0,73.0,73.0,0.0,0.0,0.0
242,2046761146.page_0..png,-42,-41.0,-43.0,-42,-42.0,-43.0,-48,242,-42.0,-42.0,-42.0,0.0,0.0,0.0
243,0012190945.page_8..png,42,-47.0,43.0,-47,-47.0,-48.0,48,243,-47.0,-17.0,-47.0,1.0,31.0,1.0
244,0011852577.page_0..png,-34,56.0,-36.0,56,56.0,57.0,-56,244,56.0,26.0,56.0,0.0,30.0,0.0
245,1001760082.page_0..png,38,-52.0,-53.0,37,-52.0,-53.0,52,245,-52.0,-22.0,-52.0,0.0,30.0,0.0
246,514132976_514132982.page_6..png,-6,84.0,83.0,84,84.0,83.0,6,246,83.0,69.0,84.0,1.0,15.0,0.0
247,2040279814.page_0..png,86,85.0,87.0,86,85.0,87.0,-86,247,86.0,86.0,86.0,0.0,0.0,0.0
248,1002968870_8891.page_5..png,57,-34.0,-32.0,-34,-34.0,-33.0,33,248,-34.0,-18.0,-34.0,1.0,15.0,1.0
249,2060308053.page_0..png,-90,89.0,90.0,-90,89.0,90.0,90,249,89.0,30.0,89.0,1.0,30.0,1.0
250,0060126263.page_2..png,29,-61.0,-63.0,29,-61.0,-63.0,61,250,-61.0,-32.0,-61.0,0.0,29.0,0.0
251,504231244_504231261.page_9..png,-56,33.0,-55.0,34,33.0,33.0,-34,251,33.0,4.0,33.0,1.0,30.0,1.0
252,2040279794.page_0..png,82,82.0,83.0,82,81.0,83.0,-82,252,82.0,82.0,82.0,0.0,0.0,0.0
253,2026370886.page_0..png,-78,-78.0,14.0,-78,-78.0,-80.0,77,253,-78.0,-63.0,-78.0,1.0,14.0,1.0
254,2071137850_7851.page_0..png,38,38.0,39.0,38,38.0,39.0,52,254,38.0,38.0,38.0,0.0,0.0,0.0
255,87252060_87252076.page_9..png,-26,-26.0,68.0,65,65.0,67.0,-64,255,65.0,36.0,65.0,1.0,28.0,1.0
256,0001441659.page_0..png,68,67.0,70.0,68,67.0,70.0,-67,256,68.0,68.0,68.0,1.0,1.0,1.0
257,2023282942.page_0..png,48,-79.0,32.0,23,-44.0,44.0,44,257,23.0,4.0,23.0,23.0,42.0,23.0
258,2040279788.page_0..png,-25,-25.0,-23.0,-25,-25.0,-23.0,25,258,-25.0,-24.0,-25.0,0.0,1.0,0.0
259,0001480347.page_5..png,3,86.0,4.0,2,2.0,4.0,87,259,3.0,17.0,3.0,0.0,14.0,0.0
260,503753937_503753955.page_9..png,-8,81.0,83.0,82,81.0,83.0,-82,260,81.0,67.0,81.0,1.0,15.0,1.0
261,0000022529.page_1..png,-77,13.0,11.0,13,13.0,11.0,-13,261,11.0,-3.0,13.0,2.0,16.0,0.0
262,71122664.page_3..png,-28,62.0,60.0,62,62.0,60.0,28,262,60.0,46.0,62.0,2.0,16.0,0.0
263,2064968671_8678.page_1..png,16,17.0,15.0,17,16.0,15.0,-17,263,16.0,16.0,16.0,1.0,1.0,1.0
264,2040279808.page_0..png,2,2.0,2.0,-89,-88.0,-88.0,-2,264,-88.0,-43.0,2.0,0.0,45.0,0.0
265,0060251182.page_0..png,52,52.0,53.0,52,52.0,53.0,-52,265,52.0,52.0,52.0,0.0,0.0,0.0
266,01121672_01121674.page_2..png,82,82.0,-10.0,82,82.0,-10.0,-82,266,82.0,51.0,82.0,0.0,31.0,0.0
267,501621607_501621614.page_0..png,-44,46.0,-44.0,-44,46.0,46.0,-46,267,-44.0,1.0,-44.0,0.0,45.0,0.0
268,2083774080.page_0..png,51,-39.0,-40.0,-39,-39.0,-40.0,-51,268,-39.0,-24.0,-39.0,0.0,15.0,0.0
269,2051509780_2051509782.page_1..png,-89,3.0,3.0,3,2.0,4.0,6,269,3.0,-12.0,3.0,9.0,6.0,9.0
270,527975302+-5302.page_0..png,-82,8.0,-80.0,8,8.0,7.0,-8,270,7.0,-22.0,8.0,1.0,30.0,0.0
271,520559380+-9412.page_9..png,-48,-48.0,-48.0,-48,-48.0,-48.0,-42,271,-48.0,-48.0,-48.0,0.0,0.0,0.0
272,50155115-5121.page_1..png,73,73.0,75.0,73,73.0,75.0,-73,272,73.0,74.0,73.0,0.0,1.0,0.0
273,502269065_502269067.page_1..png,-83,-83.0,9.0,-83,-83.0,-84.0,83,273,-83.0,-68.0,-83.0,0.0,15.0,0.0
274,50562621-2627.page_0..png,-84,-84.0,-85.0,-84,-83.0,-85.0,84,274,-84.0,-84.0,-84.0,0.0,0.0,0.0
275,tob04212.88_tob04213.01.page_3..png,66,-22.0,64.0,-24,-22.0,-22.0,24,275,-22.0,7.0,-22.0,2.0,31.0,2.0
276,2063927529_7531.page_0..png,82,81.0,83.0,82,81.0,83.0,-81,276,82.0,82.0,82.0,1.0,1.0,1.0
277,50562621-2627.page_1..png,16,16.0,14.0,16,16.0,14.0,-16,277,16.0,15.0,16.0,0.0,1.0,0.0
278,2040279791.page_0..png,38,-52.0,-51.0,38,38.0,37.0,-38,278,37.0,8.0,38.0,1.0,30.0,0.0
279,50717440-7446.page_6..png,35,34.0,34.0,34,34.0,33.0,-35,279,34.0,34.0,34.0,1.0,1.0,1.0
280,tob04212.88_tob04213.01.page_2..png,-16,74.0,76.0,74,75.0,76.0,-74,280,74.0,60.0,74.0,0.0,14.0,0.0
281,2063927529_7531.page_1..png,-38,-38.0,-38.0,-38,-38.0,-38.0,39,281,-38.0,-38.0,-38.0,1.0,1.0,1.0
282,50155115-5121.page_0..png,-22,-22.0,-20.0,-22,-22.0,-20.0,22,282,-22.0,-21.0,-22.0,0.0,1.0,0.0
283,520559380+-9412.page_8..png,-47,-49.0,41.0,-47,-49.0,-49.0,-41,283,-49.0,-33.0,-49.0,0.0,16.0,0.0
284,85635457_85635463.page_6..png,-61,-61.0,31.0,29,29.0,-63.0,62,284,-61.0,-16.0,-61.0,1.0,44.0,1.0
285,2060308056.page_0..png,-78,-78.0,-81.0,-79,-78.0,-81.0,79,285,-79.0,-79.0,-78.0,0.0,0.0,1.0
286,2040279811.page_0..png,-81,-81.0,-83.0,-81,-81.0,-83.0,81,286,-81.0,-82.0,-81.0,0.0,1.0,0.0
287,502269065_502269067.page_0..png,-25,64.0,67.0,65,64.0,67.0,-65,287,64.0,50.0,64.0,1.0,15.0,1.0
288,2029192984.page_0..png,-36,53.0,52.0,53,53.0,52.0,37,288,52.0,38.0,53.0,1.0,15.0,0.0
289,2051509780_2051509782.page_0..png,36,36.0,36.0,36,36.0,35.0,-36,289,36.0,36.0,36.0,0.0,0.0,0.0
290,1001760087.page_0..png,-52,-52.0,-53.0,-52,-52.0,-53.0,52,290,-52.0,-52.0,-52.0,0.0,0.0,0.0
291,2057352862.page_0..png,-59,-59.0,-61.0,-59,-59.0,-61.0,59,291,-59.0,-60.0,-59.0,0.0,1.0,0.0
292,2057427340.page_0..png,27,27.0,26.0,27,27.0,26.0,-27,292,27.0,27.0,27.0,0.0,0.0,0.0
293,501621607_501621614.page_1..png,-1,89.0,89.0,-1,89.0,89.0,-89,293,89.0,59.0,89.0,0.0,30.0,0.0
294,503753937_503753955.page_8..png,19,19.0,17.0,19,19.0,17.0,-19,294,19.0,18.0,19.0,0.0,1.0,0.0
295,1003365397.page_0..png,-20,-20.0,-18.0,-20,-20.0,-19.0,20,295,-20.0,-20.0,-20.0,0.0,0.0,0.0
296,0000022529.page_0..png,73,-17.0,-15.0,-17,-17.0,-15.0,17,296,-17.0,-1.0,-17.0,0.0,16.0,0.0
297,71122664.page_2..png,-38,-38.0,-39.0,-38,-38.0,-39.0,-52,297,-38.0,-38.0,-38.0,0.0,0.0,0.0
298,2064968671_8678.page_0..png,-26,-26.0,-24.0,-26,-26.0,-24.0,26,298,-26.0,-25.0,-26.0,0.0,1.0,0.0
299,0001480347.page_4..png,83,-7.0,-6.0,83,-7.0,-6.0,7,299,-6.0,23.0,-6.0,1.0,30.0,1.0
300,2071137850_7851.page_1..png,29,29.0,31.0,29,29.0,31.0,61,300,29.0,30.0,29.0,0.0,1.0,0.0
301,2057668694.page_0..png,-22,69.0,71.0,69,69.0,71.0,-68,301,69.0,54.0,69.0,1.0,14.0,1.0
302,87252060_87252076.page_8..png,-9,82.0,84.0,-9,82.0,84.0,-81,302,82.0,52.0,82.0,1.0,29.0,1.0
303,504231244_504231261.page_8..png,-48,-49.0,-49.0,-49,-49.0,-49.0,48,303,-49.0,-49.0,-49.0,1.0,1.0,1.0
304,2040279823.page_0..png,-13,-12.0,-15.0,-13,-12.0,-15.0,-78,304,-13.0,-13.0,-13.0,1.0,1.0,1.0
305,94135694.page_0..png,-49,-48.0,-49.0,-49,-48.0,-50.0,49,305,-49.0,-49.0,-49.0,0.0,0.0,0.0
306,1002968870_8891.page_4..png,-34,56.0,58.0,56,56.0,58.0,-56,306,56.0,42.0,56.0,0.0,14.0,0.0
307,0011652731.page_0..png,47,-43.0,47.0,-43,-43.0,-43.0,43,307,-43.0,-13.0,-43.0,0.0,30.0,0.0
308,506613724+-3725.page_1..png,50,48.0,51.0,48,48.0,51.0,-50,308,48.0,49.0,48.0,2.0,1.0,2.0
309,0012190945.page_9..png,49,-40.0,-40.0,-40,-40.0,-40.0,41,309,-40.0,-25.0,-40.0,1.0,16.0,1.0
310,82233851_3852.page_0..png,46,46.0,47.0,46,46.0,47.0,-46,310,46.0,46.0,46.0,0.0,0.0,0.0
311,518609966+-9970.page_1..png,40,40.0,40.0,40,40.0,40.0,-40,311,40.0,40.0,40.0,0.0,0.0,0.0
312,50646501-6511.page_4..png,-49,41.0,41.0,-49,41.0,41.0,-41,312,41.0,11.0,41.0,0.0,30.0,0.0
313,0011845782.page_1..png,59,-32.0,57.0,-32,-32.0,57.0,31,313,-32.0,13.0,-32.0,1.0,44.0,1.0
314,0060347663.page_0..png,-71,19.0,17.0,19,19.0,17.0,-19,314,17.0,3.0,19.0,2.0,16.0,0.0
315,2505914920_4952.page_3..png,-39,-39.0,-40.0,-39,-39.0,-41.0,-51,315,-39.0,-40.0,-39.0,0.0,1.0,0.0
316,527826773+-6773.page_0..png,0,89.0,90.0,0,89.0,90.0,90,316,89.0,60.0,89.0,1.0,30.0,1.0
317,2040279818.page_0..png,-90,89.0,-89.0,-90,89.0,89.0,0,317,-89.0,-0.0,89.0,1.0,0.0,1.0
318,1001760073.page_0..png,-19,-19.0,69.0,71,-19.0,-18.0,19,318,-19.0,11.0,-19.0,0.0,30.0,0.0
319,2015029497_2015029502.page_2..png,-70,-70.0,-72.0,-70,-70.0,-72.0,70,319,-70.0,-71.0,-70.0,0.0,1.0,0.0
320,2074729464.page_0..png,79,78.0,81.0,79,78.0,81.0,-79,320,79.0,79.0,79.0,0.0,0.0,0.0
321,528804615+-4616.page_0..png,-36,54.0,-37.0,54,53.0,55.0,-54,321,53.0,24.0,54.0,1.0,30.0,0.0
322,03671715.page_0..png,41,41.0,-49.0,-53,-50.0,-51.0,-41,322,-50.0,-20.0,41.0,1.0,29.0,0.0
323,520559380+-9412.page_4..png,20,21.0,24.0,-69,21.0,24.0,69,323,21.0,7.0,21.0,0.0,14.0,0.0
324,2040279798.page_0..png,-10,-10.0,-9.0,-10,-10.0,-9.0,10,324,-10.0,-10.0,-10.0,0.0,0.0,0.0
325,2057226604_2057226625.page_0..png,-78,12.0,11.0,13,12.0,10.0,-12,325,11.0,-3.0,12.0,1.0,15.0,0.0
326,503753937_503753955.page_4..png,-74,16.0,14.0,16,16.0,14.0,-16,326,14.0,0.0,16.0,2.0,16.0,0.0
327,2505112508_2509.page_0..png,2,2.0,2.0,2,2.0,2.0,-2,327,2.0,2.0,2.0,0.0,0.0,0.0
328,2024991442.page_0..png,-77,-77.0,-80.0,-78,-77.0,-80.0,77,328,-78.0,-78.0,-77.0,1.0,1.0,0.0
329,2057427339.page_0..png,44,44.0,44.0,44,44.0,44.0,-44,329,44.0,44.0,44.0,0.0,0.0,0.0
330,2505377202_7236.page_3..png,-20,-20.0,-18.0,-20,-20.0,-18.0,20,330,-20.0,-19.0,-20.0,0.0,1.0,0.0
331,87252060_87252076.page_4..png,-54,37.0,-53.0,37,37.0,35.0,-35,331,35.0,6.0,37.0,0.0,29.0,2.0
332,2022215580_5581.page_0..png,-11,-11.0,-10.0,-11,-11.0,-10.0,11,332,-11.0,-11.0,-11.0,0.0,0.0,0.0
333,517545270+-5273.page_2..png,-76,-77.0,-74.0,-75,-75.0,11.0,-14,333,-75.0,-61.0,-75.0,1.0,15.0,1.0
334,0060362437.page_0..png,-16,-16.0,-14.0,-16,-16.0,-14.0,16,334,-16.0,-15.0,-16.0,0.0,1.0,0.0
335,89803142_3163.page_2..png,31,31.0,30.0,31,31.0,30.0,-31,335,31.0,31.0,31.0,0.0,0.0,0.0
336,503456952_503456953.page_0..png,3,4.0,3.0,3,3.0,3.0,-3,336,3.0,3.0,3.0,0.0,0.0,0.0
337,0060333598.page_0..png,44,44.0,44.0,44,44.0,44.0,-44,337,44.0,44.0,44.0,0.0,0.0,0.0
338,0001480347.page_8..png,-88,-88.0,-88.0,2,-88.0,-89.0,87,338,-88.0,-73.0,-88.0,1.0,14.0,1.0
339,2085172253.page_0..png,49,49.0,50.0,49,49.0,50.0,-49,339,49.0,49.0,49.0,0.0,0.0,0.0
340,503067043_503067045.page_2..png,18,-71.0,-74.0,-72,-71.0,-74.0,72,340,-72.0,-57.0,-72.0,0.0,15.0,0.0
341,0001110795.page_0..png,-62,28.0,31.0,28,28.0,31.0,62,341,28.0,14.0,28.0,0.0,14.0,0.0
342,504231244_504231261.page_4..png,43,42.0,-47.0,42,42.0,43.0,-43,342,42.0,28.0,42.0,1.0,15.0,1.0
343,0000976672.page_1..png,-3,-3.0,88.0,-3,-3.0,-4.0,-87,343,-3.0,12.0,-3.0,0.0,15.0,0.0
344,82404700_4701.page_1..png,58,58.0,60.0,58,58.0,60.0,-58,344,58.0,59.0,58.0,0.0,1.0,0.0
345,2056446229_6230.page_0..png,-4,86.0,-6.0,-4,86.0,87.0,-86,345,-4.0,41.0,-4.0,0.0,45.0,0.0
346,50083272_50083289.page_3..png,-67,23.0,-65.0,23,23.0,21.0,-23,346,21.0,-7.0,23.0,2.0,30.0,0.0
347,2071595566_5589.page_6..png,-23,-23.0,-21.0,-23,-23.0,-21.0,23,347,-23.0,-22.0,-23.0,0.0,1.0,0.0
348,1003813838_3847.page_0..png,77,-13.0,75.0,-13,-13.0,-11.0,13,348,-13.0,17.0,-13.0,0.0,30.0,0.0
349,1002968870_8891.page_8..png,-8,82.0,84.0,83,82.0,85.0,-83,349,82.0,68.0,82.0,1.0,15.0,1.0
350,0060338336.page_0..png,40,39.0,40.0,39,39.0,39.0,-40,350,39.0,39.0,39.0,1.0,1.0,1.0
351,2084390799c.page_0..png,6,6.0,5.0,6,6.0,5.0,-6,351,6.0,6.0,6.0,0.0,0.0,0.0
352,2040279784.page_0..png,83,82.0,84.0,83,82.0,84.0,-83,352,83.0,83.0,83.0,0.0,0.0,0.0
353,517005649+-5685.page_3..png,45,45.0,45.0,45,45.0,-45.0,45,353,45.0,30.0,45.0,0.0,15.0,0.0
354,0060236175.page_0..png,31,-7.0,-6.0,38,-7.0,-6.0,7,354,-6.0,7.0,-6.0,1.0,14.0,1.0
355,93805146_5147.page_1..png,-44,-44.0,-44.0,-44,-44.0,-45.0,45,355,-44.0,-44.0,-44.0,1.0,1.0,1.0
356,80409639_9803.page_1..png,20,20.0,-73.0,18,-70.0,22.0,70,356,18.0,-10.0,20.0,2.0,30.0,0.0
357,2069731269.page_0..png,-77,-77.0,-79.0,-77,-76.0,-79.0,77,357,-77.0,-78.0,-77.0,0.0,1.0,0.0
358,528408942+-8948.page_1..png,87,-3.0,-3.0,-3,-3.0,-3.0,3,358,-3.0,12.0,-3.0,0.0,15.0,0.0
359,0012190945.page_5..png,-85,-85.0,-87.0,-85,-85.0,-86.0,86,359,-85.0,-86.0,-85.0,1.0,0.0,1.0
360,2040279779.page_0..png,-68,-68.0,25.0,-68,-68.0,-70.0,68,360,-68.0,-53.0,-68.0,0.0,15.0,0.0
361,500708871_500708873.page_2..png,-62,-61.0,-64.0,-61,-61.0,-64.0,62,361,-62.0,-62.0,-61.0,0.0,0.0,1.0
362,95602682.page_0..png,70,70.0,67.0,70,70.0,67.0,20,362,70.0,69.0,70.0,0.0,1.0,0.0
363,2040279804.page_0..png,-34,-34.0,-33.0,-34,-34.0,-33.0,34,363,-34.0,-34.0,-34.0,0.0,0.0,0.0
364,50646501-6511.page_8..png,74,-17.0,-15.0,-17,-17.0,-15.0,16,364,-17.0,-1.0,-17.0,1.0,15.0,1.0
365,0071012752.page_0..png,-41,48.0,50.0,-41,48.0,49.0,-49,365,48.0,19.0,48.0,1.0,30.0,1.0
366,528936961+-6984.page_1..png,38,-52.0,-53.0,-52,-52.0,-53.0,52,366,-52.0,-37.0,-52.0,0.0,15.0,0.0
367,0001448657.page_3..png,-5,84.0,86.0,-5,84.0,-7.0,-85,367,-5.0,40.0,-5.0,0.0,45.0,0.0
368,CTRSP-FILES015878-58.page_0..png,1,1.0,1.0,1,0.0,1.0,-1,368,1.0,1.0,1.0,0.0,0.0,0.0
369,0001246471.page_0..png,74,-16.0,72.0,-17,-16.0,90.0,16,369,-16.0,31.0,-16.0,0.0,43.0,0.0
370,2042847651_7652.page_1..png,-54,-54.0,35.0,-56,-55.0,-53.0,-36,370,-54.0,-40.0,-54.0,0.0,14.0,0.0
371,2505914920_4952.page_0..png,-70,-70.0,-68.0,-70,-70.0,-68.0,-20,371,-70.0,-69.0,-70.0,0.0,1.0,0.0
372,2072964182.page_0..png,-89,89.0,90.0,1,-81.0,84.0,90,372,1.0,16.0,1.0,1.0,16.0,1.0
373,2060308058.page_0..png,5,4.0,4.0,4,4.0,4.0,-5,373,4.0,4.0,4.0,1.0,1.0,1.0
374,1001760074.page_0..png,-55,-56.0,34.0,-56,-56.0,-54.0,-35,374,-56.0,-40.0,-56.0,1.0,15.0,1.0
375,0011566484.page_4..png,-16,-15.0,-14.0,-16,-15.0,-14.0,16,375,-15.0,-15.0,-15.0,1.0,1.0,1.0
376,2015029497_2015029502.page_1..png,-39,-39.0,-39.0,-39,-39.0,-39.0,39,376,-39.0,-39.0,-39.0,0.0,0.0,0.0
377,tnwl0010003.page_0..png,0,0.0,-1.0,0,0.0,-1.0,0,377,0.0,-0.0,0.0,0.0,0.0,0.0
378,2057226604_2057226625.page_3..png,74,-15.0,72.0,-15,-15.0,-14.0,16,378,-15.0,14.0,-15.0,1.0,30.0,1.0
379,513207747.page_0..png,-26,-26.0,-25.0,-26,25.0,-25.0,26,379,-26.0,-17.0,-26.0,0.0,9.0,0.0
380,520559380+-9412.page_7..png,-65,-67.0,21.0,23,-67.0,21.0,-23,380,-65.0,-22.0,-65.0,2.0,45.0,2.0
381,0060178492.page_1..png,34,34.0,36.0,34,34.0,36.0,56,381,34.0,35.0,34.0,0.0,1.0,0.0
382,503753937_503753955.page_7..png,-37,53.0,54.0,53,53.0,54.0,-53,382,53.0,38.0,53.0,0.0,15.0,0.0
383,2505600664.page_0..png,-68,-68.0,-71.0,-68,-68.0,-71.0,68,383,-68.0,-69.0,-68.0,0.0,1.0,0.0
384,85701356.page_0..png,50,49.0,50.0,49,49.0,50.0,-50,384,49.0,50.0,49.0,1.0,0.0,1.0
385,89803142_3163.page_1..png,21,21.0,19.0,21,21.0,19.0,-21,385,21.0,20.0,21.0,0.0,1.0,0.0
386,517545270+-5273.page_1..png,70,-21.0,-19.0,-21,-21.0,-19.0,20,386,-21.0,-5.0,-21.0,1.0,15.0,1.0
387,0000386832.page_1..png,8,9.0,-84.0,8,-82.0,-84.0,82,387,-82.0,-38.0,-82.0,0.0,44.0,0.0
388,2505377202_7236.page_0..png,-70,19.0,-68.0,-70,19.0,17.0,-19,388,-68.0,-26.0,-68.0,3.0,45.0,3.0
389,87252060_87252076.page_7..png,-41,50.0,-41.0,50,50.0,51.0,-49,389,50.0,20.0,50.0,1.0,29.0,1.0
390,0000512254.page_4..png,0,0.0,90.0,-6,89.0,90.0,90,390,0.0,44.0,0.0,0.0,44.0,0.0
391,514986978_514986984.page_4..png,-11,-11.0,-10.0,-11,-11.0,-10.0,11,391,-11.0,-11.0,-11.0,0.0,0.0,0.0
392,503067043_503067045.page_1..png,-59,-59.0,-61.0,-59,-59.0,-61.0,59,392,-59.0,-60.0,-59.0,0.0,1.0,0.0
393,1003365385.page_0..png,-50,-50.0,-51.0,-50,-50.0,-51.0,50,393,-50.0,-50.0,-50.0,0.0,0.0,0.0
394,0000976672.page_2..png,-31,59.0,-33.0,-31,-31.0,-33.0,-59,394,-31.0,-17.0,-31.0,0.0,14.0,0.0
395,504231244_504231261.page_7..png,1,-89.0,-89.0,-89,-89.0,-89.0,89,395,-89.0,-74.0,-89.0,0.0,15.0,0.0
396,519028268+-8269.page_0..png,-18,71.0,-21.0,72,71.0,74.0,-72,396,71.0,42.0,71.0,1.0,30.0,1.0
397,91565609_91565610.page_1..png,-50,-50.0,-51.0,-50,-50.0,-51.0,49,397,-50.0,-50.0,-50.0,1.0,1.0,1.0
398,1003813838_3847.page_3..png,-21,-21.0,-19.0,-21,-21.0,-19.0,21,398,-21.0,-20.0,-21.0,0.0,1.0,0.0
399,2074681045.page_0..png,7,7.0,6.0,7,7.0,6.0,-7,399,7.0,7.0,7.0,0.0,0.0,0.0
400,50083272_50083289.page_0..png,-1,88.0,89.0,89,88.0,89.0,-89,400,88.0,74.0,89.0,1.0,15.0,0.0
401,2071595566_5589.page_5..png,-88,-88.0,-88.0,-88,-87.0,-89.0,88,401,-88.0,-88.0,-88.0,0.0,0.0,0.0
402,0000142858.page_0..png,22,-68.0,25.0,-68,-68.0,-71.0,68,402,-68.0,-38.0,-68.0,0.0,30.0,0.0
403,2071627333c_7334.page_0..png,24,24.0,22.0,24,24.0,22.0,-24,403,24.0,23.0,24.0,0.0,1.0,0.0
404,0000121157.page_0..png,38,-51.0,40.0,38,-51.0,-52.0,51,404,-51.0,-6.0,-51.0,0.0,45.0,0.0
405,517005649+-5685.page_0..png,84,84.0,-5.0,84,-6.0,-5.0,6,405,-5.0,39.0,84.0,1.0,45.0,0.0
406,0012190945.page_6..png,41,-48.0,42.0,-49,-48.0,-49.0,49,406,-48.0,-18.0,-48.0,1.0,31.0,1.0
407,528408942+-8948.page_2..png,-89,1.0,1.0,-89,1.0,1.0,-1,407,1.0,-29.0,1.0,0.0,30.0,0.0
